node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
163,262.5073,262,5073,875,#0d00f2,0.0,0.0,0.0
925,.,62,-1,932,#0d00f2,0.0,0.0,0.0
887,.,69,-1,925,#0d00f2,0.0,0.0,0.0
114,209.4592,209,4592,887,#0d00f2,0.0,0.0,0.0
140,241.7375,241,7375,887,#0d00f2,0.0,0.0,0.0
920,.,63,-1,925,#0d00f2,0.0,0.0,0.0
16,105.8557,105,8557,920,#0d00f2,0.0,0.0,0.0
894,.,68,-1,920,#0d00f2,0.0,0.0,0.0
4,76.2830,76,2830,894,#0d00f2,0.0,0.0,0.0
77,166.9187,166,9187,894,#0d00f2,0.0,0.0,-1.4247503426751456
914,.,64,-1,920,#0d00f2,0.0,0.0,0.0
20,109.5924,109,5924,914,#0d00f2,0.0,0.0,0.0
69,156.7411,156,7411,914,#0d00f2,0.0,0.0,0.0
901,.,67,-1,914,#0d00f2,0.0,0.0,0.0
2,68.155,68,155,901,#0d00f2,0.0,0.0,0.0
6,88.744,88,744,901,#0d00f2,0.0,0.0,0.0
904,.,66,-1,914,#0d00f2,0.0,0.0,0.0
72,158.4276,158,4276,904,#0d00f2,0.0,0.0,0.0
110,202.5695,202,5695,904,#0d00f2,0.0,0.0,0.0
896,.,67,-1,904,#0d00f2,0.0,0.0,0.0
70,156.9884,156,9884,896,#0d00f2,0.0,0.0,0.0
890,.,68,-1,896,#0d00f2,0.0,0.0,0.0
11,94.5975,94,5975,890,#0d00f2,0.0,0.0,0.0
169,301.7553,301,7553,890,#0d00f2,0.0,0.0,0.0
858,.,78,-1,890,#0d00f2,0.0,0.0,0.0
17,108.5825,108,5825,858,#0d00f2,0.0,0.0,0.0
854,.,80,-1,858,#0d00f2,0.0,0.0,0.0
73,159.9435,159,9435,854,#0d00f2,0.0,0.0,0.0
123,220.3774,220,3774,854,#0d00f2,0.0,0.0,0.0
835,.,105,-1,854,#0d00f2,0.0,0.0,0.0
61,150.7656,150,7656,835,#0d00f2,0.0,0.0,0.0
833,.,111,-1,835,#0d00f2,0.0,0.0,0.0
32,118.4613,118,4613,833,#0d00f2,0.0,0.0,0.0
824,.,178,-1,833,#0d00f2,0.0,0.0,0.0
124,222.6192,222,6192,824,#0d00f2,0.0,0.0,0.0
127,226.1126,226,1126,824,#0d00f2,0.0,0.0,0.0
941,.,57,-1,942,#0d00f2,0.0,0.0,0.0
7,89.2859,89,2859,941,#0d00f2,0.0,0.0,0.0
856,.,80,-1,941,#0d00f2,0.0,0.0,0.0
8,92.8225,92,8225,856,#0d00f2,0.0,0.0,0.0
173,313.439,313,439,856,#0d00f2,0.0,0.0,0.7010902947605541
903,.,67,-1,941,#0d00f2,0.0,0.0,0.0
218,400.9635,400,9635,903,#0d00f2,0.0,0.0,0.0
882,.,70,-1,903,#0d00f2,0.0,0.0,0.0
827,.,145,-1,882,#0d00f2,0.0,0.0,0.0
158,254.5796,254,5796,827,#0d00f2,0.0,0.0,0.0
770,.,320,-1,827,#0d00f2,0.0,0.0,0.0
185,351.8571,351,8571,770,#0d00f2,0.0,0.0,0.0
768,.,322,-1,770,#0d00f2,0.0,0.0,0.0
191,366.5187,366,5187,768,#0d00f2,0.0,0.0,0.0
195,371.6348,371,6348,768,#0d00f2,0.0,0.0,0.0
872,.,73,-1,882,#0d00f2,0.0,0.0,0.0
828,.,139,-1,872,#0d00f2,0.0,0.0,0.0
107,197.5923,197,5923,828,#0d00f2,0.0,0.0,0.0
117,211.445,211,445,828,#0d00f2,0.0,0.0,0.0
866,.,75,-1,872,#0d00f2,0.0,0.0,0.0
35,120.5439,120,5439,866,#0d00f2,0.0,0.0,0.0
106,197.4001,197,4001,866,#0d00f2,0.0,0.0,0.0
939,.,58,-1,941,#0d00f2,0.0,0.0,0.0
55,141.7800,141,7800,939,#0d00f2,0.0,0.0,0.0
136,238.8787,238,8787,939,#0d00f2,0.0,0.0,0.0
937,.,59,-1,939,#0d00f2,0.0,0.0,0.0
3,74.5586,74,5586,937,#0d00f2,0.0,0.0,0.0
54,140.9937,140,9937,937,#0d00f2,0.0,0.0,0.0
135,234.8615,234,8615,937,#0d00f2,0.0,0.0,0.0
884,.,70,-1,937,#0d00f2,0.0,0.0,0.0
10,93.6894,93,6894,884,#0d00f2,0.0,0.0,0.1327196859356242
28,114.4891,114,4891,884,#0d00f2,0.0,0.0,0.0
910,.,66,-1,937,#0d00f2,0.0,0.0,0.0
41,131.3023,131,3023,910,#0d00f2,0.0,0.0,0.0
49,137.3913,137,3913,910,#0d00f2,0.0,0.0,0.0
924,.,63,-1,937,#0d00f2,0.0,0.0,0.0
143,242.9360,242,9360,924,#0d00f2,0.0,0.0,0.0
819,.,197,-1,924,#0d00f2,0.0,0.0,0.0
119,214.2590,214,2590,819,#0d00f2,0.0,0.0,0.0
156,252.1073,252,1073,819,#0d00f2,0.0,0.0,0.0
933,.,60,-1,937,#0d00f2,0.0,0.0,0.0
96,191.4937,191,4937,933,#0d00f2,0.0,0.0,0.0
927,.,62,-1,933,#0d00f2,0.0,0.0,0.0
71,157.1828,157,1828,927,#0d00f2,0.0,0.0,0.0
843,.,90,-1,927,#0d00f2,0.0,0.0,0.0
145,246.426,246,426,843,#0d00f2,0.0,0.0,0.0
174,313.1073,313,1073,843,#0d00f2,0.0,0.0,1.200908907988575
928,.,61,-1,933,#0d00f2,0.0,0.0,0.0
39,129.3494,129,3494,928,#0d00f2,0.0,0.0,0.0
908,.,66,-1,928,#0d00f2,0.0,0.0,0.0
57,145.2847,145,2847,908,#0d00f2,0.0,0.0,0.0
867,.,75,-1,908,#0d00f2,0.0,0.0,0.0
104,196.9522,196,9522,867,#0d00f2,0.0,0.0,0.0
838,.,99,-1,867,#0d00f2,0.0,0.0,0.0
139,241.7282,241,7282,838,#0d00f2,0.0,0.0,0.0
829,.,136,-1,838,#0d00f2,0.0,0.0,0.0
56,142.2195,142,2195,829,#0d00f2,0.0,0.0,0.0
151,250.8304,250,8304,56,#0d00f2,0.0,0.0,0.0
95,189.4873,189,4873,829,#0d00f2,0.0,0.0,0.0
926,.,62,-1,928,#0d00f2,0.0,0.0,0.0
849,.,82,-1,926,#0d00f2,0.0,0.0,0.4602196025736383
81,168.8720,168,8720,849,#0d00f2,0.0,0.0,0.4602196025736383
131,229.4174,229,4174,849,#0d00f2,0.0,0.0,0.4602196025736383
922,.,63,-1,926,#0d00f2,0.0,0.0,0.0
85,176.3444,176,3444,922,#0d00f2,0.0,-1.701013445892682,0.0
141,242.1248,242,1248,85,#0d00f2,0.0,-1.701013445892682,0.0
916,.,64,-1,922,#0d00f2,0.0,0.0,0.0
44,134.7850,134,7850,916,#0d00f2,0.0,0.0,0.0
906,.,66,-1,916,#0d00f2,0.0,0.0,0.0
831,.,123,-1,906,#0d00f2,0.0,0.0,0.0
152,251.1943,251,1943,831,#0d00f2,0.0,0.0,0.3658896373174932
830,.,126,-1,831,#0d00f2,0.0,0.0,0.0
42,132.1882,132,1882,830,#0d00f2,0.0,0.0,0.0
65,154.5197,154,5197,830,#0d00f2,0.0,0.0,0.0
868,.,75,-1,906,#0d00f2,0.0,0.0,0.0
22,110.9345,110,9345,868,#0d00f2,0.0,0.0,0.0
161,260.9377,260,9377,868,#0d00f2,0.0,0.0,0.0
879,.,71,-1,906,#0d00f2,0.0,0.0,0.0
9,93.6662,93,6662,879,#0d00f2,0.0,0.0,0.0
76,163.7172,163,7172,879,#0d00f2,0.0,0.0,0.0
949,.,47,-1,951,#0d00f2,0.0,0.0,0.0
133,231.2845,231,2845,949,#0d00f2,0.0,0.0,0.0
940,.,58,-1,949,#0d00f2,0.0,0.0,0.0
29,116.1193,116,1193,940,#0d00f2,0.0,0.0,0.0
931,.,61,-1,940,#0d00f2,0.0,0.0,0.0
23,111.265,111,265,931,#0d00f2,0.0,0.0,0.0
912,.,65,-1,931,#0d00f2,0.0,0.0,0.0
149,248.5708,248,5708,912,#0d00f2,0.0,0.0,0.0
841,.,93,-1,912,#0d00f2,0.0,0.0,0.0
134,232.2376,232,2376,841,#0d00f2,0.0,0.0,0.0
826,.,148,-1,841,#0d00f2,0.0,0.0,0.0
102,194.4510,194,4510,826,#0d00f2,0.0,0.0,0.0
129,226.8702,226,8702,826,#0d00f2,0.0,0.0,0.0
886,.,69,-1,912,#0d00f2,0.0,0.0,0.0
67,155.1968,155,1968,886,#0d00f2,0.0,0.0,0.0
881,.,70,-1,886,#0d00f2,0.0,0.0,0.0
19,109.2827,109,2827,881,#0d00f2,0.0,0.0,0.0
877,.,71,-1,881,#0d00f2,0.0,0.0,0.0
63,152.6079,152,6079,877,#0d00f2,0.0,0.0,0.0
874,.,72,-1,877,#0d00f2,0.0,0.0,0.0
60,146.5164,146,5164,874,#0d00f2,0.0,0.0,0.0
121,217.7663,217,7663,874,#0d00f2,0.0,0.0,0.0
948,.,48,-1,949,#0d00f2,0.0,0.0,0.0
14,102.5787,102,5787,948,#0d00f2,0.0,0.0,0.0
944,.,56,-1,948,#0d00f2,0.0,0.0,0.0
138,239.2850,239,2850,944,#0000ff,-0.4177691610285649,0.0,0.0
936,.,60,-1,944,#0d00f2,0.0,0.0,0.0
861,.,77,-1,936,#0d00f2,0.0,0.0,0.0
26,113.7083,113,7083,861,#0d00f2,0.0,0.0,0.0
92,187.4511,187,4511,861,#0d00f2,0.0,0.0,0.0
870,.,74,-1,936,#0d00f2,0.0,0.0,0.0
120,215.7388,215,7388,870,#0d00f2,0.0,0.0,0.0
122,220.2911,220,2911,870,#0d00f2,0.0,0.0,0.0
945,.,54,-1,948,#0d00f2,0.0,0.0,0.0
36,121.4592,121,4592,945,#0d00f2,0.0,0.0,0.0
68,155.3611,155,3611,945,#0d00f2,0.0,0.0,0.0
943,.,56,-1,945,#0d00f2,0.0,0.0,0.0
50,137.7372,137,7372,943,#0d00f2,0.0,0.0,0.0
935,.,60,-1,943,#0d00f2,0.0,0.0,0.0
164,263.2922,263,2922,935,#0d00f2,0.0,0.0,0.0
930,.,61,-1,935,#0d00f2,0.0,0.0,0.0
93,187.8254,187,8254,930,#0d00f2,0.0,0.0,0.0
175,322.5107,322,5107,930,#3600c9,1.2702211993331995,0.0,0.0
