node_id,name,node_time,subpop_id,parent_id,color_trait_1,transmissibility_1,drug_resistance_1,drug_resistance_2
340,566.3767,566,3767,740,#85007a,2.8856419186747453,0.0,0.0
795,.,315,-1,797,#85007a,2.8856419186747453,0.0,0.0
784,.,322,-1,795,#85007a,2.8856419186747453,0.0,0.0
168,329.6219,329,6219,784,#85007a,2.8856419186747453,0.0,0.0
174,343.1773,343,1773,784,#85007a,2.8856419186747453,0.0,0.0
786,.,321,-1,795,#85007a,2.8856419186747453,0.0,0.0
232,427.118,427,118,786,#85007a,2.8856419186747453,-0.9252087922172224,0.0
250,455.4691,455,4691,786,#85007a,2.8856419186747453,0.0,0.0
802,.,308,-1,808,#85007a,2.8856419186747453,0.0,0.0
209,385.2675,385,2675,802,#85007a,2.8856419186747453,0.0,0.0
785,.,322,-1,802,#85007a,2.8856419186747453,0.0,0.0
178,352.45,352,45,785,#85007a,2.8856419186747453,0.0,0.0
224,404.381,404,381,178,#85007a,2.8856419186747453,0.0,0.0
273,485.2511,485,2511,785,#9e0061,3.7903310628199107,0.0,0.0
824,.,288,-1,825,#85007a,2.8856419186747453,0.0,0.0
212,387.3086,387,3086,824,#85007a,2.8856419186747453,0.0,0.0
299,523.7850,523,7850,212,#85007a,2.8856419186747453,0.0,0.0
746,.,378,-1,824,#85007a,2.8856419186747453,0.0,0.0
251,456.4582,456,4582,746,#85007a,2.8856419186747453,0.0,0.0
306,529.9631,529,9631,746,#85007a,2.8856419186747453,0.0,0.0
850,.,217,-1,852,#85007a,2.8856419186747453,0.0,0.0
834,.,280,-1,850,#85007a,2.8856419186747453,0.0,0.0
793,.,316,-1,834,#85007a,2.8856419186747453,0.0,0.0
771,.,338,-1,793,#85007a,2.8856419186747453,0.0,0.0
195,371.1657,371,1657,771,#85007a,2.8856419186747453,0.0,0.0
203,379.207,379,207,771,#85007a,2.8856419186747453,0.0,0.0
783,.,322,-1,793,#85007a,2.8856419186747453,0.0,0.0
180,354.8492,354,8492,783,#85007a,2.8856419186747453,0.0,0.0
763,.,347,-1,783,#85007a,2.8856419186747453,0.0,0.0
217,393.1340,393,1340,763,#85007a,2.8856419186747453,0.0,0.0
239,432.3535,432,3535,763,#85007a,2.8856419186747453,0.0,0.0
823,.,289,-1,834,#85007a,2.8856419186747453,0.0,0.0
310,534.7817,534,7817,823,#85007a,2.8856419186747453,0.0,0.0
773,.,337,-1,823,#85007a,2.8856419186747453,0.0,0.0
185,360.8575,360,8575,773,#85007a,2.8856419186747453,0.0,0.0
261,468.9331,468,9331,773,#85007a,2.8856419186747453,0.0,0.0
849,.,239,-1,850,#85007a,2.8856419186747453,0.0,0.0
192,367.5857,367,5857,849,#85007a,2.8856419186747453,0.0,0.0
845,.,268,-1,849,#85007a,2.8856419186747453,0.0,0.0
774,.,336,-1,845,#85007a,2.8856419186747453,0.0,0.0
208,384.8535,384,8535,774,#85007a,2.8856419186747453,0.0,0.0
240,433.1445,433,1445,774,#85007a,2.8856419186747453,0.0,0.0
844,.,272,-1,845,#85007a,2.8856419186747453,0.0,0.0
833,.,281,-1,844,#85007a,2.8856419186747453,0.0,0.0
216,392.3165,392,3165,833,#85007a,2.8856419186747453,0.0,0.0
268,480.3313,480,3313,833,#85007a,2.8856419186747453,0.2379080160937906,0.0
840,.,274,-1,844,#85007a,2.8856419186747453,0.0,0.0
790,.,319,-1,840,#85007a,2.8856419186747453,0.0,0.0
177,350.9555,350,9555,790,#85007a,2.8856419186747453,0.0,0.0
275,492.978,492,978,790,#85007a,2.8856419186747453,0.0,0.0
830,.,284,-1,840,#85007a,2.8856419186747453,0.0,0.0
173,341.4148,341,4148,830,#85007a,2.8856419186747453,0.0,0.0
826,.,286,-1,830,#85007a,2.8856419186747453,0.0,0.0
814,.,297,-1,826,#85007a,2.8856419186747453,0.0,0.0
210,385.2942,385,2942,814,#85007a,2.8856419186747453,0.0,0.0
787,.,321,-1,814,#85007a,2.8856419186747453,0.0,0.0
183,355.5395,355,5395,787,#85007a,2.8856419186747453,0.0,0.0
214,389.8143,389,8143,787,#85007a,2.8856419186747453,0.0,0.0
815,.,295,-1,826,#85007a,2.8856419186747453,0.0,0.0
262,469.9394,469,9394,815,#85007a,2.8856419186747453,0.0,0.0
792,.,318,-1,815,#85007a,2.8856419186747453,0.0,0.0
776,.,332,-1,792,#85007a,2.8856419186747453,0.0,0.0
175,344.190,344,190,776,#85007a,2.8856419186747453,0.0,0.0
188,364.2073,364,2073,776,#85007a,2.8856419186747453,0.0,0.0
780,.,324,-1,792,#85007a,2.8856419186747453,0.0,0.0
241,434.641,434,641,780,#85007a,2.8856419186747453,0.0,0.0
779,.,327,-1,780,#85007a,2.8856419186747453,0.0,0.0
255,461.9764,461,9764,779,#85007a,2.8856419186747453,0.0,0.0
759,.,354,-1,779,#85007a,2.8856419186747453,0.0,0.0
207,383.7787,383,7787,759,#85007a,2.8856419186747453,0.0,0.0
738,.,393,-1,759,#85007a,2.8856419186747453,0.0,0.0
227,415.9150,415,9150,738,#85007a,2.8856419186747453,0.0,0.0
237,431.6881,431,6881,738,#85007a,2.8856419186747453,0.0,0.0
934,.,58,-1,942,#3400cb,0.0,0.0,0.0
16,99.4511,99,4511,934,#3400cb,0.0,0.0,0.0
27,116.7293,116,7293,934,#3400cb,0.0,-0.4214230820840888,0.0
907,.,65,-1,934,#3400cb,0.0,0.0,0.0
2,75.7361,75,7361,907,#3400cb,0.0,0.0,0.0
111,210.4751,210,4751,907,#3400cb,0.0,0.0,0.0
927,.,59,-1,934,#3400cb,0.0,0.0,0.0
69,163.743,163,743,927,#3400cb,0.0,0.0,0.0
919,.,61,-1,927,#3400cb,0.0,0.0,0.0
143,254.3963,254,3963,919,#3400cb,0.0,0.0,0.0
914,.,63,-1,919,#3400cb,0.0,0.0,0.0
60,151.5177,151,5177,914,#3400cb,0.0,0.0,0.0
888,.,74,-1,914,#3400cb,0.0,0.0,0.0
90,184.2231,184,2231,888,#3400cb,0.0,0.0,0.0
885,.,75,-1,888,#3400cb,0.0,0.0,0.0
32,120.3955,120,3955,885,#3400cb,0.0,0.0,0.0
142,253.5480,253,5480,885,#3400cb,0.0,0.0,0.0
973,.,39,-1,979,#3400cb,0.0,0.0,0.0
944,.,57,-1,973,#3400cb,0.0,0.0,0.0
883,.,78,-1,944,#3400cb,0.0,0.0,0.0
100,202.3675,202,3675,883,#3400cb,0.0,0.0,0.0
859,.,133,-1,883,#3400cb,0.0,0.0,0.0
65,158.3120,158,3120,859,#3400cb,0.0,0.0,0.0
101,202.3771,202,3771,859,#3400cb,0.0,0.0,0.0
909,.,65,-1,944,#3400cb,0.0,0.0,0.0
87,181.2227,181,2227,909,#3400cb,0.0,0.0,0.0
130,236.2227,236,2227,87,#3400cb,0.0,0.0,0.0
860,.,131,-1,909,#3400cb,0.0,0.0,0.0
74,168.3325,168,3325,860,#3400cb,0.0,0.0,0.0
127,232.7689,232,7689,860,#3400cb,0.0,0.0,0.0
951,.,55,-1,973,#3400cb,0.0,0.0,0.0
15,95.7733,95,7733,951,#3400cb,0.0,0.0,0.0
908,.,65,-1,951,#3400cb,0.0,0.0,0.0
46,133.9863,133,9863,908,#3400cb,0.0,0.0,0.0
867,.,107,-1,908,#3400cb,0.0,0.0,0.0
55,142.6637,142,6637,867,#3400cb,0.0,0.0,0.0
64,156.6492,156,6492,867,#3400cb,0.0,0.0,0.0
920,.,61,-1,951,#3400cb,0.0,0.0,0.0
95,194.1541,194,1541,920,#3400cb,0.0,0.0,0.0
868,.,94,-1,920,#3400cb,0.0,0.0,0.0
96,194.1626,194,1626,868,#3400cb,0.0,0.0,0.0
123,227.1743,227,1743,868,#3400cb,0.0,0.0,0.0
945,.,56,-1,951,#3400cb,0.0,0.0,0.0
19,103.1431,103,1431,945,#3400cb,0.0,0.0,0.0
110,209.4154,209,4154,945,#3400cb,0.0,0.0,0.0
899,.,68,-1,945,#3400cb,0.0,0.0,0.0
44,133.2860,133,2860,899,#3400cb,0.0,0.0,0.0
898,.,69,-1,899,#3400cb,0.0,0.0,0.0
122,225.2268,225,2268,898,#3400cb,0.0,0.0,0.0
892,.,73,-1,898,#3400cb,0.0,0.0,0.0
24,111.4583,111,4583,892,#3400cb,0.0,0.0,0.0
114,215.243,215,243,892,#3400cb,0.0,0.0,0.0
941,.,57,-1,945,#3400cb,0.0,0.0,0.0
41,132.243,132,243,941,#3400cb,0.0,0.0,0.0
52,138.1303,138,1303,941,#3400cb,0.0,0.0,0.0
853,.,185,-1,941,#3400cb,0.0,0.0,0.0
120,223.9952,223,9952,853,#3400cb,0.0,0.0,0.0
160,297.217,297,217,853,#3400cb,0.0,0.0,0.0
923,.,60,-1,941,#3400cb,0.0,0.0,0.0
8,88.5010,88,5010,923,#3400cb,0.0,0.0,0.0
901,.,67,-1,923,#3400cb,0.0,0.0,0.0
3,79.3947,79,3947,901,#3400cb,0.0,0.0,0.0
133,237.5351,237,5351,901,#3400cb,0.0,0.0,0.0
933,.,58,-1,941,#3400cb,0.0,0.0,0.0
150,261.1697,261,1697,933,#3400cb,0.0,0.0,0.0
161,298.367,298,367,933,#3400cb,0.0,0.0,0.0
918,.,61,-1,933,#3400cb,0.0,0.0,0.0
866,.,108,-1,918,#3400cb,0.0,0.0,0.0
141,252.5184,252,5184,866,#3400cb,0.0,0.0,0.0
862,.,117,-1,866,#3400cb,0.0,0.0,0.0
83,176.1694,176,1694,862,#3400cb,0.0,0.0,0.0
99,200.4377,200,4377,862,#3400cb,0.0,0.0,0.0
913,.,63,-1,918,#3400cb,0.0,0.0,0.0
858,.,136,-1,913,#3400cb,0.0,0.0,0.0
75,168.4871,168,4871,858,#3400cb,0.0,0.0,0.0
103,203.1237,203,1237,858,#3400cb,0.0,0.0,0.0
910,.,64,-1,913,#3400cb,0.0,0.0,0.0
119,222.1428,222,1428,910,#3400cb,0.0,0.0,0.0
145,254.9128,254,9128,910,#3400cb,0.0,0.0,0.0
903,.,65,-1,910,#3400cb,0.0,0.0,0.0
10,90.850,90,850,903,#3400cb,0.0,0.0,0.0
896,.,69,-1,903,#3400cb,0.0,0.0,0.0
7,87.7272,87,7272,896,#3400cb,0.0,0.0,0.0
877,.,84,-1,896,#3400cb,0.0,0.0,0.0
31,119.7133,119,7133,877,#3400cb,0.0,0.0,0.0
874,.,86,-1,877,#3400cb,0.0,0.0,0.0
37,126.2271,126,2271,874,#3400cb,0.0,0.0,0.0
105,204.7614,204,7614,874,#3400cb,0.0,0.0,0.0
879,.,83,-1,896,#3400cb,0.0,0.0,0.0
81,173.8475,173,8475,879,#3400cb,0.0,0.0,0.0
873,.,87,-1,879,#3400cb,0.0,0.0,0.0
11,90.3924,90,3924,873,#3400cb,0.0,0.0,0.0
68,161.6977,161,6977,873,#3400cb,0.0,0.0,0.0
104,204.2425,204,2425,873,#3400cb,0.0,0.0,0.0
